Revision,Timestamp
15510,2016-06-15T11:56:30.505696Z
15509,2016-06-15T11:55:52.801364Z
15508,2016-06-15T09:51:31.859497Z
15507,2016-06-15T09:21:34.380104Z
15506,2016-06-15T08:53:13.108741Z
15505,2016-06-15T08:30:44.227158Z
15504,2016-06-15T08:08:29.483216Z
15503,2016-06-15T08:02:30.018589Z
15502,2016-06-15T07:24:44.446093Z
15501,2016-06-14T13:20:50.978591Z
15500,2016-06-14T12:25:14.059313Z
15499,2016-06-14T12:24:47.886601Z
15498,2016-06-14T08:00:18.581924Z
15497,2016-06-14T07:30:22.040062Z
15496,2016-06-14T07:19:28.097261Z
15495,2016-06-14T07:18:17.141866Z
15494,2016-06-14T07:17:59.250668Z
15493,2016-06-13T16:58:08.227690Z
15492,2016-06-13T13:57:24.483908Z
15491,2016-06-13T13:32:14.951230Z
15490,2016-06-13T13:31:36.090611Z
15489,2016-06-13T12:36:41.266430Z
15488,2016-06-13T12:12:40.095314Z
15487,2016-06-13T12:11:59.750273Z
15486,2016-06-13T12:10:29.763019Z
15485,2016-06-13T12:01:24.964336Z
15484,2016-06-13T09:20:40.914928Z
15483,2016-06-13T09:20:06.695083Z
15482,2016-06-13T09:00:45.751684Z
15481,2016-06-13T08:57:47.058466Z
15480,2016-06-10T15:45:25.662430Z
15479,2016-06-10T14:13:43.525680Z
15478,2016-06-10T13:54:50.033573Z
15477,2016-06-10T13:35:09.870809Z
15476,2016-06-10T13:29:11.968732Z
15475,2016-06-10T12:51:15.114625Z
15474,2016-06-10T12:37:37.619716Z
15473,2016-06-10T12:10:44.005582Z
15472,2016-06-10T11:59:00.545572Z
15471,2016-06-10T11:56:07.930673Z
15470,2016-06-10T11:53:43.597930Z
15469,2016-06-10T11:52:41.861579Z
15468,2016-06-09T18:14:05.302258Z
15467,2016-06-09T18:13:51.129929Z
15466,2016-06-09T14:44:10.506284Z
15465,2016-06-09T14:21:40.947475Z
15464,2016-06-09T12:21:45.592231Z
15463,2016-06-09T11:24:23.419585Z
15462,2016-06-09T07:42:11.949548Z
15461,2016-06-09T07:28:15.938422Z
15460,2016-06-09T07:27:34.905859Z
15459,2016-06-09T07:01:51.497096Z
15458,2016-06-08T15:00:40.805515Z
15457,2016-06-08T13:25:03.043787Z
15456,2016-06-08T13:20:53.317046Z
15455,2016-06-08T13:19:11.829424Z
15454,2016-06-08T13:13:41.803238Z
15453,2016-06-08T13:00:43.372079Z
15452,2016-06-08T12:56:54.052241Z
15451,2016-06-08T12:54:50.532664Z
15450,2016-06-08T12:50:01.835926Z
15449,2016-06-08T12:47:04.705258Z
15448,2016-06-08T12:37:41.843497Z
15447,2016-06-08T12:35:48.011729Z
15446,2016-06-08T11:33:00.271483Z
15445,2016-06-08T11:01:49.711253Z
15444,2016-06-08T09:47:12.411734Z
15443,2016-06-08T08:58:17.224061Z
15442,2016-06-08T08:49:11.972239Z
15441,2016-06-08T08:36:57.011221Z
15440,2016-06-08T08:32:08.736371Z
15439,2016-06-08T08:28:10.275616Z
15438,2016-06-08T08:23:57.205018Z
15437,2016-06-08T08:14:04.451675Z
15436,2016-06-08T08:06:23.061911Z
15435,2016-06-08T08:00:19.456526Z
15434,2016-06-08T07:59:16.923275Z
15433,2016-06-08T07:59:03.047831Z
15432,2016-06-08T07:53:47.100221Z
15431,2016-06-08T07:33:44.983630Z
15430,2016-06-07T14:13:22.138595Z
15429,2016-06-07T14:09:39.662726Z
15428,2016-06-07T14:04:45.793948Z
15427,2016-06-07T14:00:50.442667Z
15426,2016-06-07T13:58:17.172137Z
15425,2016-06-07T13:54:31.852427Z
15424,2016-06-07T13:50:14.516068Z
15423,2016-06-07T13:43:55.597693Z
15422,2016-06-07T13:43:50.456903Z
15421,2016-06-07T13:43:24.612326Z
15420,2016-06-07T13:41:08.357966Z
15419,2016-06-07T13:27:43.269704Z
15418,2016-06-07T13:19:05.190626Z
15417,2016-06-07T13:08:33.139151Z
15416,2016-06-07T12:38:05.190034Z
15415,2016-06-07T12:34:28.526851Z
15414,2016-06-07T12:23:09.614501Z
15413,2016-06-07T12:19:12.481913Z
15412,2016-06-07T11:58:54.942953Z
15411,2016-06-07T11:50:57.708932Z
15410,2016-06-07T10:54:54.523189Z
15409,2016-06-07T10:15:24.759859Z
15408,2016-06-07T08:53:12.383278Z
15407,2016-06-07T08:47:15.746866Z
15406,2016-06-07T08:19:17.366182Z
15405,2016-06-07T07:53:45.307005Z
15404,2016-06-07T07:27:06.782119Z
15403,2016-06-06T13:58:43.303045Z
15402,2016-06-06T13:40:26.754535Z
15401,2016-06-06T13:31:34.893044Z
15400,2016-06-06T13:17:58.851307Z
15399,2016-06-06T12:58:34.392170Z
15398,2016-06-06T12:24:37.436365Z
15397,2016-06-06T11:58:16.729534Z
15396,2016-06-06T09:01:09.521746Z
15395,2016-06-06T08:29:08.116513Z
15394,2016-06-06T08:11:15.316559Z
15393,2016-06-06T08:08:19.717190Z
15392,2016-06-06T08:05:18.039502Z
15391,2016-06-06T08:04:53.460590Z
15390,2016-06-03T17:12:49.098392Z
15389,2016-06-03T17:10:24.218756Z
15388,2016-06-03T14:39:23.147561Z
15387,2016-06-03T12:43:39.606299Z
15386,2016-06-03T12:36:54.390208Z
15385,2016-06-03T11:58:52.082801Z
15384,2016-06-03T11:54:28.105604Z
15383,2016-06-03T10:59:54.813362Z
15382,2016-06-03T10:28:41.206534Z
15381,2016-06-03T09:16:23.927120Z
15380,2016-06-03T09:15:57.910663Z
15379,2016-06-03T09:13:58.641221Z
15378,2016-06-03T08:06:49.293536Z
15377,2016-06-03T07:56:20.585918Z
15376,2016-06-03T07:56:03.147860Z
15375,2016-06-02T14:26:01.459099Z
15374,2016-06-02T13:40:17.261912Z
15373,2016-06-02T13:38:54.306133Z
15372,2016-06-02T13:09:30.796577Z
15371,2016-06-02T12:45:19.234504Z
15370,2016-06-02T12:18:51.621202Z
15369,2016-06-02T10:10:08.682641Z
15368,2016-06-02T09:45:43.254533Z
15367,2016-06-02T08:36:39.606316Z
15366,2016-06-02T08:36:13.152344Z
15365,2016-06-02T08:30:33.328970Z
15364,2016-06-02T08:28:24.449846Z
15363,2016-06-02T08:25:44.897866Z
15362,2016-06-02T08:24:40.208296Z
15361,2016-06-02T08:23:16.783751Z
15360,2016-06-02T08:10:02.633339Z
15359,2016-06-02T08:09:03.037682Z
15358,2016-06-02T07:58:18.376429Z
15357,2016-06-02T07:57:09.608603Z
15356,2016-06-02T07:51:06.456358Z
15355,2016-06-02T07:42:43.065250Z
15354,2016-06-02T07:42:26.470969Z
15353,2016-06-02T07:42:22.173956Z
15352,2016-06-02T07:42:21.798944Z
15351,2016-06-02T07:41:41.672660Z
15350,2016-06-02T07:41:11.921708Z
15349,2016-06-02T07:40:28.654699Z
15348,2016-06-02T07:39:54.325475Z
15347,2016-06-02T07:29:49.040482Z
15346,2016-06-02T07:27:19.520072Z
15345,2016-06-02T07:24:27.780202Z
15344,2016-06-02T07:22:27.229469Z
15343,2016-06-02T07:17:17.157047Z
15342,2016-06-02T07:12:53.836121Z
15341,2016-06-01T17:15:23.505022Z
15340,2016-06-01T14:44:28.146715Z
15339,2016-06-01T14:33:33.078878Z
15338,2016-06-01T14:25:53.814182Z
15337,2016-06-01T14:22:33.229639Z
15336,2016-06-01T14:19:23.207933Z
15335,2016-06-01T14:17:35.141975Z
15334,2016-06-01T14:16:19.952069Z
15333,2016-06-01T14:16:00.842083Z
15332,2016-06-01T14:15:46.794758Z
15331,2016-06-01T14:15:28.731680Z
15330,2016-06-01T14:14:48.792902Z
15329,2016-06-01T14:14:17.885663Z
15328,2016-06-01T14:13:57.416258Z
15327,2016-06-01T14:13:33.040478Z
15326,2016-06-01T14:13:09.508475Z
15325,2016-06-01T14:12:49.101572Z
15324,2016-06-01T14:12:31.538510Z
15323,2016-06-01T14:12:12.897289Z
15322,2016-06-01T14:11:56.349884Z
15321,2016-06-01T14:11:39.396217Z
15320,2016-06-01T14:11:20.786246Z
15319,2016-06-01T14:08:17.983522Z
15318,2016-06-01T14:07:06.684365Z
15317,2016-06-01T14:06:16.464008Z
15316,2016-06-01T14:04:56.492699Z
15315,2016-06-01T14:01:02.688343Z
15314,2016-06-01T14:00:34.453064Z
15313,2016-06-01T13:59:35.029288Z
15312,2016-06-01T13:55:29.365177Z
15311,2016-06-01T13:14:07.317004Z
15310,2016-06-01T13:13:46.285081Z
15309,2016-06-01T12:43:33.805208Z
15308,2016-06-01T11:08:56.186030Z
15307,2016-06-01T11:08:55.623512Z
15306,2016-06-01T10:26:13.479026Z
15305,2016-06-01T10:16:21.819469Z
15304,2016-06-01T09:39:47.952392Z
15303,2016-06-01T09:20:28.399663Z
15302,2016-06-01T08:49:08.261375Z
15301,2016-06-01T08:46:55.178992Z
15300,2016-06-01T08:38:19.115603Z
15299,2016-06-01T07:05:24.896125Z
15298,2016-05-31T16:14:23.570564Z
15297,2016-05-31T13:40:43.103644Z
15296,2016-05-31T11:58:45.807979Z
15295,2016-05-31T09:42:11.920783Z
15294,2016-05-30T16:47:42.686308Z
15293,2016-05-30T15:33:01.417912Z
15292,2016-05-30T15:12:06.065242Z
15291,2016-05-30T15:11:16.657411Z
15290,2016-05-30T14:48:23.285339Z
15289,2016-05-30T14:02:50.878630Z
15288,2016-05-30T14:02:12.581510Z
15287,2016-05-30T13:33:42.487220Z
15286,2016-05-30T13:31:10.982372Z
15285,2016-05-30T13:30:41.012663Z
15284,2016-05-30T13:23:39.952315Z
15283,2016-05-30T12:45:45.988925Z
15282,2016-05-30T12:04:21.065660Z
15281,2016-05-30T12:04:20.315636Z
15280,2016-05-30T12:00:26.698786Z
15279,2016-05-30T11:45:04.591154Z
15278,2016-05-30T11:39:17.033158Z
15277,2016-05-30T11:38:12.015452Z
15276,2016-05-30T07:50:46.095668Z
15275,2016-05-30T07:47:14.167012Z
15274,2016-05-30T07:43:09.190423Z
15273,2016-05-30T07:41:40.312579Z
15272,2016-05-30T07:22:54.089041Z
15271,2016-05-30T06:52:19.405333Z
15270,2016-05-28T14:14:07.096507Z
15269,2016-05-27T13:06:35.718334Z
15268,2016-05-27T12:11:43.324359Z
15267,2016-05-27T12:11:00.385485Z
15266,2016-05-27T11:16:58.578625Z
15265,2016-05-27T10:24:57.603757Z
15264,2016-05-27T10:04:39.221020Z
15263,2016-05-27T10:03:36.469012Z
15262,2016-05-27T08:54:01.054153Z
15261,2016-05-27T08:53:47.178709Z
15260,2016-05-27T07:29:57.189630Z
15259,2016-05-27T07:27:21.762781Z
15258,2016-05-27T04:41:54.616998Z
15257,2016-05-27T02:52:33.947362Z
15256,2016-05-27T02:52:00.446290Z
15255,2016-05-26T12:42:04.966081Z
15254,2016-05-26T12:41:26.824236Z
15253,2016-05-26T11:43:37.197586Z
15252,2016-05-26T11:42:47.774130Z
15251,2016-05-25T15:26:46.435624Z
15250,2016-05-25T15:01:38.393024Z
15249,2016-05-25T14:15:33.984082Z
15248,2016-05-25T13:31:52.728330Z
15247,2016-05-25T13:23:59.416309Z
15246,2016-05-25T11:39:52.372660Z
15245,2016-05-25T11:38:53.011386Z
15244,2016-05-25T11:34:48.066048Z
15243,2016-05-25T11:31:05.183916Z
15242,2016-05-25T11:19:47.755989Z
15241,2016-05-25T10:09:18.309928Z
15240,2016-05-25T10:09:01.887528Z
15239,2016-05-25T09:15:00.174421Z
15238,2016-05-25T08:31:05.965129Z
15237,2016-05-25T08:30:52.964713Z
15236,2016-05-25T06:47:45.696155Z
15235,2016-05-24T18:34:05.512744Z
15234,2016-05-24T14:45:38.480383Z
15233,2016-05-24T13:49:43.998043Z
15232,2016-05-24T13:45:33.568155Z
15231,2016-05-24T13:36:26.863161Z
15230,2016-05-24T13:00:05.293353Z
15229,2016-05-24T12:59:22.682614Z
15228,2016-05-24T12:10:21.600861Z
15227,2016-05-24T11:59:47.064931Z
15226,2016-05-24T11:32:10.324417Z
15225,2016-05-24T11:01:13.124364Z
15224,2016-05-24T10:18:00.775786Z
15223,2016-05-24T09:59:19.146145Z
15222,2016-05-24T09:36:36.118155Z
15221,2016-05-24T09:01:39.738573Z
15220,2016-05-24T07:54:32.187820Z
15219,2016-05-24T07:24:13.707756Z
15218,2016-05-23T13:53:36.577440Z
15217,2016-05-23T13:52:58.841857Z
15216,2016-05-23T13:51:03.385038Z
15215,2016-05-23T13:02:29.916810Z
15214,2016-05-23T13:00:30.850500Z
15213,2016-05-23T12:31:40.295124Z
15212,2016-05-23T12:19:12.911833Z
15211,2016-05-23T09:18:46.746978Z
15210,2016-05-23T08:33:06.687717Z
15209,2016-05-23T07:41:37.213857Z
15208,2016-05-20T15:54:01.094371Z
15207,2016-05-20T15:54:00.172467Z
15206,2016-05-20T15:53:21.327474Z
15205,2016-05-20T15:46:11.548096Z
15204,2016-05-20T12:39:28.066392Z
15203,2016-05-20T12:38:31.518431Z
15202,2016-05-20T09:56:05.855161Z
15201,2016-05-20T09:22:26.155795Z
15200,2016-05-20T09:21:58.717768Z
15199,2016-05-20T09:14:29.177887Z
15198,2016-05-20T08:35:58.852279Z
15197,2016-05-20T08:33:09.911536Z
15196,2016-05-20T07:59:07.653575Z
15195,2016-05-20T07:57:50.230214Z
15194,2016-05-20T07:55:39.665207Z
15193,2016-05-20T07:55:21.977367Z
15192,2016-05-20T07:55:07.102082Z
15191,2016-05-20T07:52:34.927285Z
15190,2016-05-20T07:51:18.597695Z
15189,2016-05-19T15:10:48.549677Z
15188,2016-05-19T15:09:29.673162Z
15187,2016-05-19T14:10:37.120963Z
15186,2016-05-19T14:05:49.427940Z
15185,2016-05-19T14:03:15.424983Z
15184,2016-05-19T12:46:48.258786Z
15183,2016-05-19T12:38:38.218128Z
15182,2016-05-19T12:21:24.479530Z
15181,2016-05-19T12:17:52.756715Z
15180,2016-05-19T12:17:43.178406Z
15179,2016-05-19T12:17:31.865689Z
15178,2016-05-19T12:17:02.427624Z
15177,2016-05-19T12:12:42.828890Z
15176,2016-05-19T12:10:37.388981Z
15175,2016-05-19T12:10:28.451310Z
15174,2016-05-19T12:10:17.294845Z
15173,2016-05-19T12:09:08.824781Z
15172,2016-05-19T07:40:24.695617Z
15171,2016-05-19T05:23:36.022389Z
15170,2016-05-18T21:02:01.777149Z
15169,2016-05-18T20:08:13.996426Z
15168,2016-05-18T16:52:14.801904Z
15167,2016-05-18T16:08:41.611107Z
15166,2016-05-18T16:04:40.293974Z
15165,2016-05-18T15:55:33.142844Z
15164,2016-05-18T15:41:28.157870Z
15163,2016-05-18T14:13:26.375315Z
15162,2016-05-18T14:11:20.154142Z
15161,2016-05-18T14:09:26.714464Z
15160,2016-05-18T13:55:49.042515Z
15159,2016-05-18T13:16:45.622522Z
15158,2016-05-18T12:59:46.556081Z
15157,2016-05-18T12:56:54.662156Z
15156,2016-05-18T09:15:15.656820Z
15155,2016-05-17T16:23:11.452930Z
15154,2016-05-17T13:44:49.723625Z
15153,2016-05-17T08:31:25.779633Z
15152,2016-05-16T13:14:55.949484Z
15151,2016-05-13T16:33:47.267215Z
15150,2016-05-13T15:40:41.930096Z
15149,2016-05-13T13:56:50.466704Z
15148,2016-05-13T13:34:26.675279Z
15147,2016-05-13T13:17:48.109232Z
15146,2016-05-13T13:06:35.033809Z
15145,2016-05-13T08:53:30.539148Z
15144,2016-05-13T08:50:05.597713Z
15143,2016-05-12T14:20:55.303614Z
15142,2016-05-12T14:20:15.146593Z
15141,2016-05-12T13:31:36.329129Z
15140,2016-05-12T10:03:24.022908Z
15139,2016-05-12T09:01:37.873626Z
15138,2016-05-12T09:00:37.513092Z
15137,2016-05-12T08:48:27.420950Z
15136,2016-05-12T08:33:45.091509Z
15135,2016-05-12T08:18:26.292619Z
15134,2016-05-12T08:18:19.339360Z
15133,2016-05-12T08:12:07.582223Z
15132,2016-05-12T07:54:06.155210Z
15131,2016-05-12T07:53:05.888428Z
15130,2016-05-11T14:34:11.304109Z
15129,2016-05-11T14:30:32.940541Z
15128,2016-05-11T14:26:45.733054Z
15127,2016-05-11T14:24:22.480303Z
15126,2016-05-11T14:23:57.901706Z
15125,2016-05-11T13:10:34.098405Z
15124,2016-05-11T10:10:16.393669Z
15123,2016-05-11T10:10:01.753044Z
15122,2016-05-11T10:09:23.596794Z
15121,2016-05-11T08:47:40.806022Z
15120,2016-05-11T08:03:12.442291Z
15119,2016-05-11T07:57:05.372743Z
15118,2016-05-11T07:51:34.210135Z
15117,2016-05-11T07:44:00.920182Z
15116,2016-05-11T07:33:50.611589Z
15115,2016-05-10T19:50:22.702296Z
15114,2016-05-10T19:47:28.495827Z
15113,2016-05-10T13:59:46.610974Z
15112,2016-05-10T13:58:40.640958Z
15111,2016-05-10T13:34:29.847478Z
15110,2016-05-10T13:10:55.757828Z
15109,2016-05-10T13:04:14.109491Z
15108,2016-05-10T12:57:44.852018Z
15107,2016-05-10T12:53:38.519163Z
15106,2016-05-10T12:51:53.189016Z
15105,2016-05-10T12:49:32.155058Z
15104,2016-05-10T12:24:29.735587Z
15103,2016-05-10T09:49:10.775417Z
15102,2016-05-10T09:37:45.090377Z
15101,2016-05-10T09:36:47.433020Z
15100,2016-05-10T09:16:06.831076Z
15099,2016-05-10T08:10:13.395796Z
15098,2016-05-10T07:45:43.008190Z
15097,2016-05-10T07:44:35.428768Z
15096,2016-05-09T14:33:04.124344Z
15095,2016-05-09T14:07:13.844580Z
15094,2016-05-09T14:06:39.343917Z
15093,2016-05-09T13:54:30.251794Z
15092,2016-05-09T13:42:02.424936Z
15091,2016-05-09T13:14:12.564750Z
15090,2016-05-09T12:45:31.703585Z
15089,2016-05-09T12:37:02.266808Z
15088,2016-05-09T12:14:24.950977Z
15087,2016-05-09T12:13:16.340285Z
15086,2016-05-09T11:50:58.283345Z
15085,2016-05-09T11:49:05.093671Z
15084,2016-05-09T09:49:28.284004Z
15083,2016-05-09T09:34:57.470410Z
15082,2016-05-09T08:01:14.956210Z
15081,2016-05-06T12:57:06.780817Z
15080,2016-05-06T11:54:06.178777Z
15079,2016-05-06T10:06:52.926608Z
15078,2016-05-06T09:10:19.767711Z
15077,2016-05-06T09:04:16.541987Z
15076,2016-05-06T07:40:21.882823Z
15075,2016-05-05T15:59:11.366731Z
15074,2016-05-05T15:40:12.219859Z
15073,2016-05-05T10:06:20.663386Z
15072,2016-05-05T09:53:00.382396Z
15071,2016-05-05T09:06:33.328885Z
15070,2016-05-04T15:02:39.710619Z
15069,2016-05-04T14:19:35.374532Z
15068,2016-05-04T14:19:27.452809Z
15067,2016-05-04T13:59:24.686083Z
15066,2016-05-04T13:59:00.169987Z
15065,2016-05-04T13:57:25.043161Z
15064,2016-05-04T13:08:36.252554Z
15063,2016-05-04T13:05:31.280253Z
15062,2016-05-04T12:57:24.255277Z
15061,2016-05-04T12:55:48.394062Z
15060,2016-05-04T11:44:14.420994Z
15059,2016-05-04T11:32:39.954536Z
15058,2016-05-04T10:13:34.222794Z
15057,2016-05-04T10:08:26.623138Z
15056,2016-05-04T10:07:13.184228Z
15055,2016-05-04T09:34:56.803301Z
15054,2016-05-03T21:52:53.295853Z
15053,2016-05-03T15:26:35.618521Z
15052,2016-05-03T14:53:04.251779Z
15051,2016-05-03T14:46:59.244771Z
15050,2016-05-03T13:50:40.336147Z
15049,2016-05-03T13:19:02.830965Z
15048,2016-05-03T13:17:11.719457Z
15047,2016-05-03T13:16:11.296422Z
15046,2016-05-03T12:53:51.098816Z
15045,2016-05-03T11:34:46.804602Z
15044,2016-05-03T09:45:47.573844Z
15043,2016-05-03T09:35:30.030738Z
15042,2016-05-03T09:35:16.780483Z
15041,2016-05-03T09:19:46.872004Z
15040,2016-05-03T09:03:26.650060Z
15039,2016-05-03T08:54:18.452034Z
15038,2016-05-03T08:53:14.169550Z
15037,2016-05-02T15:14:24.569702Z
15036,2016-05-02T14:47:03.366316Z
15035,2016-05-02T13:43:49.918483Z
15034,2016-05-02T12:25:59.656941Z
15033,2016-05-02T12:25:59.078805Z
15032,2016-05-02T12:25:26.437553Z
15031,2016-05-02T12:20:36.900744Z
15030,2016-05-02T12:11:16.061851Z
15029,2016-05-02T12:10:30.998486Z
15028,2016-05-02T12:10:15.904446Z
15027,2016-05-02T11:57:18.077012Z
15026,2016-05-02T11:55:40.762644Z
15025,2016-05-02T11:53:43.557269Z
15024,2016-04-29T12:59:36.907067Z
15023,2016-04-29T09:18:03.682562Z
15022,2016-04-29T09:12:08.849250Z
15021,2016-04-29T09:08:16.877531Z
15020,2016-04-28T08:34:56.454815Z
15019,2016-04-28T07:49:04.712497Z
15018,2016-04-27T16:09:22.236425Z
15017,2016-04-27T15:58:10.062967Z
15016,2016-04-27T15:49:30.127782Z
15015,2016-04-27T15:46:13.575876Z
15014,2016-04-27T15:21:10.959285Z
15013,2016-04-27T15:08:40.379011Z
15012,2016-04-27T15:08:24.988090Z
15011,2016-04-27T15:06:51.470887Z
15010,2016-04-27T14:40:11.810979Z
15009,2016-04-27T14:37:04.274929Z
15008,2016-04-27T08:00:14.477913Z
15007,2016-04-26T16:02:22.077211Z
15006,2016-04-26T16:02:02.514210Z
15005,2016-04-26T15:06:13.897237Z
15004,2016-04-26T14:41:40.312640Z
15003,2016-04-26T14:12:42.611906Z
15002,2016-04-26T14:12:20.486339Z
15001,2016-04-26T13:50:19.280642Z
15000,2016-04-26T13:40:47.781637Z
14999,2016-04-26T12:46:40.370381Z
14998,2016-04-26T09:21:57.650153Z
14997,2016-04-26T07:29:19.008386Z
14996,2016-04-25T13:56:02.033238Z
14995,2016-04-25T13:52:32.824757Z
14994,2016-04-25T13:52:17.214983Z
14993,2016-04-25T13:47:27.426314Z
14992,2016-04-25T13:40:21.306031Z
14991,2016-04-25T13:39:25.898362Z
14990,2016-04-25T12:59:58.556510Z
14989,2016-04-25T12:16:51.443407Z
14988,2016-04-25T12:03:35.548032Z
14987,2016-04-25T07:53:18.619106Z
14986,2016-04-22T13:39:49.755781Z
14985,2016-04-22T13:39:34.583518Z
14984,2016-04-22T12:29:02.287674Z
14983,2016-04-22T12:28:39.318336Z
14982,2016-04-22T07:19:18.635284Z
14981,2016-04-22T01:34:53.722543Z
14980,2016-04-21T13:52:17.842586Z
14979,2016-04-21T09:17:31.406495Z
14978,2016-04-21T00:01:54.822752Z
14977,2016-04-21T00:00:20.773469Z
14976,2016-04-20T15:08:35.534762Z
14975,2016-04-20T14:49:43.427656Z
14974,2016-04-20T13:39:49.679674Z
14973,2016-04-20T13:33:36.357617Z
14972,2016-04-19T17:37:14.306896Z
14971,2016-04-19T14:00:37.554419Z
14970,2016-04-19T13:29:59.069855Z
14969,2016-04-19T13:29:47.569561Z
14968,2016-04-19T12:49:41.429840Z
14967,2016-04-19T12:32:47.482009Z
14966,2016-04-19T10:43:30.376651Z
14965,2016-04-19T10:00:35.154477Z
14964,2016-04-19T10:00:06.716249Z
14963,2016-04-19T09:32:08.735794Z
14962,2016-04-19T09:14:31.771236Z
14961,2016-04-19T09:14:17.489621Z
14960,2016-04-19T09:02:20.674396Z
14959,2016-04-19T09:02:02.798938Z
14958,2016-04-19T08:44:26.318768Z
14957,2016-04-19T08:32:17.175102Z
14956,2016-04-19T08:12:30.066588Z
14955,2016-04-19T08:11:41.596597Z
14954,2016-04-19T07:18:51.406068Z
14953,2016-04-19T07:17:54.107726Z
14952,2016-04-18T15:39:47.873908Z
14951,2016-04-18T15:32:40.784850Z
14950,2016-04-18T15:15:35.321098Z
14949,2016-04-18T15:15:05.789092Z
14948,2016-04-18T08:08:04.849699Z
14947,2016-04-18T06:58:34.727322Z
14946,2016-04-15T14:03:08.450433Z
14945,2016-04-15T14:02:50.262468Z
14944,2016-04-15T10:11:45.663755Z
14943,2016-04-14T14:28:21.045211Z
14942,2016-04-14T14:27:05.980789Z
14941,2016-04-14T12:45:50.356507Z
14940,2016-04-14T12:44:55.761359Z
14939,2016-04-14T12:44:24.979321Z
14938,2016-04-14T09:16:37.800795Z
14937,2016-04-14T07:33:28.955051Z
14936,2016-04-14T07:19:40.793226Z
14935,2016-04-13T16:39:21.521053Z
14934,2016-04-13T15:00:53.479186Z
14933,2016-04-13T13:05:27.909272Z
14932,2016-04-13T12:58:42.789526Z
14931,2016-04-13T12:02:08.499510Z
14930,2016-04-13T12:00:14.590344Z
14929,2016-04-13T11:58:25.759433Z
14928,2016-04-13T11:56:05.646471Z
14927,2016-04-13T11:51:51.655594Z
14926,2016-04-13T11:49:13.635924Z
14925,2016-04-13T11:36:03.021935Z
14924,2016-04-13T11:33:00.048501Z
14923,2016-04-13T11:26:13.381840Z
14922,2016-04-13T11:25:02.614404Z
14921,2016-04-13T11:24:40.020075Z
14920,2016-04-13T11:18:10.494479Z
14919,2016-04-13T07:58:45.297552Z
14918,2016-04-12T15:44:08.812486Z
14917,2016-04-12T12:50:53.186989Z
14916,2016-04-12T09:16:36.588591Z
14915,2016-04-12T09:12:27.394711Z
14914,2016-04-12T08:59:56.687994Z
14913,2016-04-12T08:59:46.453357Z
14912,2016-04-12T08:51:17.643457Z
14911,2016-04-12T08:50:51.392785Z
14910,2016-04-12T08:49:38.109659Z
14909,2016-04-12T08:48:43.061374Z
14908,2016-04-12T08:47:39.669127Z
14907,2016-04-12T08:47:21.371783Z
14906,2016-04-12T08:46:56.308642Z
14905,2016-04-12T08:46:33.808066Z
14904,2016-04-12T08:46:09.963705Z
14903,2016-04-12T08:44:56.711830Z
14902,2016-04-12T08:43:56.194656Z
14901,2016-04-12T08:42:06.894983Z
14900,2016-04-12T08:41:39.659911Z
14899,2016-04-12T07:47:36.639391Z
14898,2016-04-12T07:43:31.633119Z
14897,2016-04-11T12:59:34.603983Z
14896,2016-04-11T12:42:36.984183Z
14895,2016-04-11T12:41:51.889278Z
14894,2016-04-11T11:51:52.953133Z
14893,2016-04-11T11:35:21.365249Z
14892,2016-04-11T11:22:43.189590Z
14891,2016-04-11T11:16:16.882826Z
14890,2016-04-11T10:32:35.081334Z
